198.719,169.585,2.27423
198.807,169.612,2.31507
198.895,169.641,2.35496
198.984,169.671,2.39144
199.073,169.704,2.42842
199.16,169.738,2.46608
199.248,169.774,2.50124
199.334,169.811,2.53724
199.42,169.85,2.57417
199.506,169.892,2.60691
199.589,169.934,2.64464
199.675,169.977,2.6771
199.76,170.02,2.71193
199.842,170.068,2.74482
199.926,170.115,2.77633
200.01,170.163,2.80563
200.089,170.214,2.84112
200.171,170.263,2.87409
200.255,170.313,2.90188
200.337,170.364,2.93277
200.415,170.416,2.96752
200.495,170.469,2.9969
200.574,170.526,3.02469
200.653,170.584,3.04891
200.728,170.641,3.08205
200.804,170.7,3.11145
200.88,170.758,3.14149
200.957,170.817,3.16665
201.032,170.878,3.19345
201.104,170.944,3.21903
201.179,171.006,3.24527
201.256,171.065,3.2709
201.328,171.13,3.29828
201.401,171.192,3.32655
201.477,171.253,3.35169
201.552,171.315,3.37676
201.623,171.383,3.40003
201.697,171.445,3.4277
201.772,171.509,3.44818
201.846,171.571,3.47698
201.919,171.636,3.50027
201.992,171.702,3.52352
202.065,171.765,3.55118
202.137,171.832,3.57237
202.211,171.895,3.59807
202.283,171.964,3.61758
202.355,172.029,3.6435
202.428,172.094,3.66902
202.504,172.157,3.69187
202.572,172.228,3.71482
202.644,172.291,3.74406
202.717,172.358,3.76527
202.787,172.427,3.78847
202.858,172.495,3.81311
202.934,172.559,3.83351
203.001,172.628,3.86236
203.071,172.698,3.88568
203.138,172.77,3.90864
203.208,172.84,3.93243
203.278,172.907,3.9594
203.342,172.975,3.99541
203.407,173.05,4.01744
203.476,173.118,4.04575
203.542,173.19,4.07261
203.606,173.261,4.10276
203.677,173.335,4.11698
203.74,173.409,4.14517
203.805,173.48,4.17536
203.873,173.548,4.20626
203.939,173.617,4.23754
204.004,173.686,4.27191
204.069,173.756,4.30436
204.133,173.826,4.33858
204.197,173.896,4.37078
204.266,173.973,4.38891
204.326,174.042,4.4285
204.385,174.11,4.47243
204.445,174.18,4.51063
204.507,174.254,4.54295
204.566,174.325,4.58132
204.627,174.399,4.61518
204.685,174.472,4.65234
204.744,174.547,4.68604
204.8,174.62,4.72611
204.857,174.695,4.76236
204.912,174.772,4.79819
204.966,174.847,4.8374
205.025,174.937,4.85104
205.078,175.016,4.88573
205.128,175.091,4.93028
205.176,175.163,4.98053
205.227,175.247,5.00908
205.275,175.323,5.05369
205.349,175.393,5.08316
205.397,175.47,5.12636
205.443,175.548,5.16971
205.484,175.631,5.20908
205.531,175.71,5.25138
205.567,175.794,5.2932
205.602,175.879,5.33482
205.668,175.952,5.37771
205.697,176.038,5.42011
205.724,176.125,5.46374
205.749,176.212,5.5078
205.773,176.301,5.55112
205.818,176.385,5.59442
205.835,176.474,5.63903
205.846,176.565,5.68216
205.856,176.655,5.72684
205.864,176.746,5.77154
205.869,176.836,5.81746
205.9,176.929,5.85714
205.9,177.019,5.9039
205.901,177.109,5.95011
205.906,177.201,5.99416
205.902,177.291,6.04016
205.901,177.381,6.08507
205.899,177.472,6.13017
205.892,177.561,6.17757
205.885,177.651,6.22283
205.878,177.74,6.26949
205.875,177.828,6.31872
205.886,177.92,6.36589
205.884,178.01,6.41372
205.873,178.096,6.46426
205.873,178.187,6.51153
205.86,178.273,6.56221
205.855,178.36,6.61249
205.846,178.452,6.65641
205.836,178.539,6.70719
205.819,178.625,6.75689
205.805,178.713,6.8053
205.798,178.803,6.85322
205.783,178.89,6.9025
205.771,178.977,6.95266
205.751,179.062,7.00271
205.736,179.149,7.05084
205.719,179.235,7.10044
205.731,179.332,7.14771
205.716,179.419,7.1975
205.695,179.502,7.24919
205.674,179.587,7.29926
205.656,179.673,7.34963
205.633,179.754,7.40446
205.606,179.837,7.45523
205.586,179.92,7.50878
205.561,180.002,7.56186
205.542,180.087,7.61483
205.515,180.166,7.67054
205.481,180.242,7.7269
205.412,180.389,7.84334
205.376,180.46,7.90472
205.339,180.531,7.96386
205.299,180.605,8.01859
205.259,180.678,8.0746
205.223,180.753,8.13043
205.18,180.829,8.18229
205.141,180.901,8.23924
205.1,180.974,8.29477
205.057,181.045,8.35118
205.017,181.118,8.40811
204.978,181.191,8.46531
204.935,181.264,8.52032
204.888,181.328,8.58107
204.837,181.396,8.63494
204.79,181.466,8.69002
204.74,181.533,8.74625
204.688,181.597,8.80304
204.634,181.658,8.86094
204.587,181.728,8.91672
204.53,181.791,8.96963
204.472,181.852,9.02457
204.415,181.915,9.07874
204.359,181.978,9.13295
204.3,182.036,9.18916
204.239,182.096,9.24193
204.179,182.153,9.29814
204.116,182.211,9.35039
204.053,182.268,9.40456
203.989,182.324,9.45763
203.927,182.38,9.51273
203.861,182.434,9.56537
203.795,182.488,9.6188
203.728,182.541,9.67068
203.659,182.595,9.72038
203.591,182.647,9.77257
203.521,182.699,9.82349
203.45,182.751,9.87193
203.381,182.802,9.92387
203.307,182.853,9.97075
203.236,182.903,10.0215
203.161,182.953,10.0661
203.088,183.003,10.1145
203.017,183.049,10.1672
202.941,183.096,10.2137
202.863,183.142,10.2593
202.786,183.184,10.3074
202.71,183.228,10.3562
202.632,183.27,10.4043
202.551,183.311,10.4483
202.473,183.355,10.4946
202.393,183.395,10.541
202.312,183.435,10.5867
202.232,183.478,10.6315
202.15,183.516,10.6761
202.069,183.556,10.7207
201.985,183.591,10.7666
201.903,183.632,10.8084
201.821,183.673,10.8513
201.737,183.711,10.8933
201.654,183.748,10.9374
201.568,183.784,10.9782
201.483,183.822,11.0187
201.399,183.859,11.0601
201.313,183.894,11.1001
201.229,183.933,11.1412
201.142,183.967,11.1803
201.057,183.999,11.2235
200.97,184.031,11.2645
200.884,184.067,11.3035
200.798,184.103,11.3441
200.713,184.134,11.3874
200.627,184.169,11.4275
200.54,184.198,11.4698
200.452,184.231,11.5082
200.365,184.263,11.548
200.277,184.295,11.587
200.191,184.327,11.6286
200.104,184.359,11.6696
200.015,184.39,11.7074
199.927,184.42,11.7471
199.837,184.449,11.7839
199.748,184.477,11.8237
199.658,184.504,11.8619
199.569,184.53,11.9016
199.477,184.555,11.9386
199.386,184.578,11.9768
199.294,184.6,12.0149
199.204,184.619,12.0548
199.112,184.638,12.0934
199.021,184.656,12.1332
198.93,184.672,12.1738
198.839,184.686,12.2149
198.747,184.699,12.2561
198.656,184.711,12.2988
198.566,184.721,12.342
198.475,184.728,12.385
198.384,184.735,12.4287
198.295,184.741,12.4747
198.202,184.745,12.5166
198.112,184.748,12.5613
198.022,184.751,12.6073
197.932,184.753,12.6526
197.841,184.754,12.6974
197.75,184.755,12.7408
197.66,184.756,12.7873
197.569,184.756,12.8318
197.478,184.756,12.8748
197.386,184.755,12.9183
197.296,184.754,12.9647
197.204,184.753,13.0065
197.112,184.752,13.0499
197.021,184.75,13.0926
196.929,184.749,13.1357
196.838,184.747,13.1789
196.747,184.745,13.2233
196.657,184.743,13.2685
196.565,184.742,13.3103
196.473,184.74,13.3536
196.382,184.738,13.3963
196.29,184.736,13.439
196.199,184.735,13.4822
196.105,184.733,13.5215
196.013,184.732,13.5644
195.92,184.731,13.6036
195.827,184.73,13.6439
195.734,184.73,13.6848
195.641,184.729,13.7242
195.546,184.729,13.7617
195.451,184.729,13.7991
195.357,184.73,13.8361
195.262,184.73,13.8728
195.166,184.731,13.9086
195.071,184.732,13.9438
194.975,184.733,13.9789
194.878,184.734,14.0121
194.783,184.736,14.0456
194.687,184.738,14.0793
194.592,184.74,14.1133
194.496,184.742,14.1467
194.401,184.744,14.1815
194.305,184.746,14.2142
194.21,184.746,14.2493
194.114,184.748,14.2819
194.02,184.75,14.3184
193.924,184.75,14.3508
193.828,184.751,14.3844
193.733,184.753,14.4184
193.637,184.755,14.4516
193.542,184.756,14.487
193.446,184.758,14.5194
193.35,184.758,14.5535
193.254,184.76,14.5862
193.159,184.761,14.6202
193.062,184.762,14.6523
192.967,184.761,14.6866
192.871,184.762,14.7195
192.774,184.762,14.7516
192.676,184.762,14.7815
192.58,184.761,14.813
192.483,184.761,14.8449
192.386,184.76,14.8757
192.289,184.759,14.9061
192.191,184.757,14.9359
192.094,184.756,14.9662
191.996,184.754,14.9955
191.898,184.751,15.024
191.802,184.748,15.0552
191.705,184.745,15.0853
191.608,184.741,15.1134
191.512,184.737,15.1453
191.415,184.732,15.1736
191.318,184.727,15.203
191.22,184.724,15.2298
191.122,184.717,15.257
191.026,184.715,15.2889
190.929,184.713,15.3175
190.83,184.711,15.3427
190.733,184.704,15.3704
190.638,184.699,15.403
190.539,184.696,15.4276
190.441,184.687,15.4542
190.343,184.68,15.4806
190.245,184.676,15.5069
190.148,184.669,15.534
190.05,184.657,15.5592
189.954,184.648,15.5883
189.856,184.636,15.6124
189.759,184.624,15.6377
189.661,184.612,15.6626
189.563,184.597,15.6853
189.468,184.576,15.7118
189.375,184.553,15.7406
189.274,184.547,15.7627
189.18,184.525,15.7909
189.083,184.505,15.8137
188.984,184.489,15.8369
188.886,184.477,15.8631
188.786,184.452,15.8743
188.697,184.422,15.908
188.607,184.389,15.9392
188.519,184.356,15.9729
188.424,184.332,16.0012
188.328,184.307,16.0297
188.249,184.264,16.0733
188.173,184.219,16.1199
188.1,184.171,16.1695
188.031,184.123,16.2222
187.964,184.073,16.2778
187.9,184.023,16.3353
187.837,183.973,16.3958
187.778,183.92,16.4569
187.722,183.868,16.5205
187.666,183.815,16.5846
187.612,183.768,16.6548
187.56,183.747,16.748
187.508,183.703,16.8221
187.454,183.662,16.8968
187.401,183.619,16.9709
187.345,183.572,17.0387
187.293,183.54,17.1203
187.217,183.511,17.1853
187.156,183.47,17.2538
187.093,183.43,17.3208
187.028,183.395,17.3897
186.958,183.359,17.4537
186.876,183.336,17.5154
186.795,183.311,17.5767
186.731,183.272,17.6426
186.663,183.235,17.7072
186.599,183.195,17.7728
186.525,183.162,17.8341
186.446,183.127,17.8884
186.367,183.086,17.9391
186.285,183.052,17.9912
186.212,183.006,18.0442
186.128,182.968,18.0885
186.053,182.928,18.1413
185.972,182.891,18.1908
185.894,182.853,18.241
185.814,182.814,18.2896
185.735,182.776,18.3391
185.656,182.734,18.386
185.575,182.694,18.432
185.497,182.652,18.4785
185.416,182.609,18.5214
185.333,182.57,18.5654
185.252,182.527,18.6078
185.167,182.485,18.6456
185.084,182.442,18.685
185.0,182.398,18.7219
184.916,182.355,18.7587
184.831,182.311,18.7931
184.745,182.268,18.8271
184.658,182.225,18.8579
184.571,182.181,18.8874
184.484,182.137,18.9171
184.396,182.092,18.9452
184.309,182.048,18.9717
184.219,182.003,18.9941
184.13,181.957,19.0158
184.048,181.906,19.0417
183.964,181.854,19.0607
183.879,181.803,19.0804
183.794,181.754,19.1008
183.709,181.701,19.1157
183.624,181.649,19.1321
183.54,181.598,19.1489
183.455,181.545,19.1637
183.37,181.492,19.1777
183.288,181.437,19.1893
183.201,181.387,19.2039
183.119,181.33,19.2138
183.036,181.274,19.2232
182.951,181.221,19.2322
182.866,181.168,19.2399
182.783,181.112,19.246
182.7,181.055,19.2515
182.616,181.001,19.2584
182.535,180.943,19.2614
182.45,180.888,19.2649
182.367,180.832,19.2667
182.284,180.776,19.2668
182.203,180.716,19.268
182.121,180.659,19.2665
182.038,180.602,19.2652
181.956,180.544,19.2627
181.874,180.487,19.2591
181.792,180.43,19.2544
181.713,180.368,19.2489
181.631,180.311,19.242
181.546,180.258,19.2341
181.462,180.203,19.2258
181.38,180.146,19.22
181.297,180.089,19.2128
181.213,180.035,19.2032
181.13,179.979,19.1969
181.045,179.925,19.1882
180.962,179.87,19.1789
180.881,179.812,19.167
180.796,179.758,19.1593
180.715,179.7,19.1474
180.63,179.647,19.135
180.548,179.591,19.1245
180.466,179.535,19.1117
180.384,179.478,19.0992
180.303,179.42,19.088
180.218,179.367,19.0728
180.135,179.311,19.0621
180.055,179.253,19.0483
179.973,179.197,19.0353
179.89,179.141,19.0214
179.806,179.089,19.0047
179.725,179.03,18.9922
179.642,178.975,18.9762
179.559,178.92,18.9604
179.475,178.866,18.9445
179.391,178.814,18.9269
179.307,178.758,18.9124
179.226,178.702,18.8948
179.142,178.646,18.8797
179.061,178.59,18.8599
178.98,178.534,18.8413
178.896,178.478,18.8256
178.815,178.423,18.806
178.733,178.367,18.7873
178.651,178.311,18.767
178.568,178.256,18.75
178.486,178.201,18.7302
178.405,178.145,18.7095
178.322,178.09,18.6907
178.241,178.035,18.668
178.158,177.98,18.6493
178.077,177.924,18.628
177.995,177.869,18.6073
177.914,177.814,18.586
177.833,177.758,18.5652
177.751,177.703,18.5436
177.67,177.648,18.5225
177.588,177.592,18.5014
177.507,177.537,18.4802
177.426,177.482,18.4568
177.345,177.427,18.4346
177.263,177.372,18.415
177.181,177.316,18.3939
177.101,177.261,18.3712
177.019,177.206,18.3499
176.938,177.151,18.3286
176.856,177.096,18.308
176.774,177.041,18.288
176.692,176.986,18.2675
176.611,176.931,18.2458
176.529,176.875,18.2267
176.448,176.82,18.2069
176.368,176.764,18.1852
176.286,176.708,18.1683
176.204,176.652,18.1495
176.123,176.595,18.1313
176.043,176.538,18.1107
175.962,176.482,18.0916
175.881,176.425,18.0736
175.8,176.369,18.0546
175.718,176.312,18.0385
175.638,176.255,18.0191
175.556,176.199,18.0032
175.475,176.141,17.9874
175.394,176.086,17.9673
175.31,176.031,17.9522
175.228,175.975,17.9318
175.146,175.919,17.9144
175.065,175.863,17.8961
174.983,175.806,17.8786
174.902,175.749,17.8604
174.82,175.693,17.8421
174.738,175.636,17.8247
174.658,175.579,17.8055
174.577,175.522,17.7873
174.495,175.465,17.7696
174.415,175.407,17.7505
174.334,175.35,17.732
174.255,175.292,17.7118
174.173,175.234,17.695
174.093,175.177,17.6762
174.012,175.119,17.6586
173.932,175.061,17.64
173.851,175.004,17.6217
173.77,174.947,17.6039
173.691,174.889,17.5849
173.611,174.83,17.5662
173.53,174.772,17.5498
173.451,174.713,17.5317
173.371,174.654,17.5143
173.291,174.596,17.4964
173.209,174.54,17.4775
173.129,174.483,17.4593
173.046,174.427,17.442
172.965,174.371,17.4235
172.88,174.319,17.4069
172.8,174.26,17.3904
172.722,174.202,17.369
172.635,174.15,17.3563
172.551,174.096,17.3416
172.469,174.042,17.3225
172.385,173.988,17.3083
172.303,173.931,17.2927
172.222,173.874,17.2786
172.137,173.822,17.2622
172.054,173.766,17.2486
171.97,173.713,17.232
171.889,173.656,17.2181
171.808,173.597,17.2057
171.723,173.545,17.1896
171.639,173.491,17.1775
171.555,173.437,17.1654
171.473,173.38,17.15
171.391,173.323,17.1392
171.307,173.269,17.1285
171.221,173.218,17.114
171.137,173.164,17.1021
171.051,173.111,17.0924
170.966,173.059,17.0803
170.885,173.001,17.0678
170.8,172.948,17.0583
170.716,172.893,17.0503
170.632,172.839,17.038
170.546,172.787,17.0273
170.466,172.728,17.0174
170.383,172.671,17.0071
170.298,172.617,16.9979
170.214,172.563,16.986
170.131,172.508,16.9747
170.05,172.449,16.9648
169.967,172.392,16.9552
169.882,172.338,16.9466
169.803,172.277,16.936
169.721,172.22,16.9237
169.64,172.16,16.9161
169.562,172.097,16.9054
169.481,172.039,16.892
169.403,171.976,16.8819
169.327,171.912,16.8689
169.246,171.852,16.862
169.168,171.789,16.852
169.092,171.724,16.8416
169.017,171.659,16.8275
168.942,171.594,16.8154
168.865,171.528,16.8077
168.79,171.462,16.7952
168.716,171.396,16.7845
168.642,171.329,16.7727
168.568,171.262,16.761
168.493,171.195,16.7518
168.421,171.127,16.737
168.348,171.059,16.727
168.275,170.99,16.716
168.209,170.915,16.7072
168.139,170.843,16.6957
168.07,170.771,16.6859
168.005,170.695,16.676
167.94,170.619,16.6678
167.874,170.545,16.6551
167.809,170.467,16.6496
167.741,170.394,16.6433
167.68,170.313,16.637
167.612,170.24,16.63
167.548,170.163,16.6234
167.479,170.092,16.6172
167.414,170.014,16.6127
167.35,169.938,16.6087
167.285,169.862,16.6032
167.221,169.783,16.6053
167.155,169.708,16.6011
167.093,169.63,16.6005
167.029,169.553,16.5997
166.965,169.476,16.5994
166.901,169.399,16.6003
166.834,169.325,16.6003
166.768,169.249,16.6021
166.703,169.173,16.6045
166.639,169.096,16.6081
166.573,169.021,16.6109
166.509,168.944,16.6161
166.442,168.869,16.6189
166.378,168.793,16.6222
166.312,168.717,16.6275
166.249,168.64,16.6287
166.183,168.565,16.6322
166.119,168.488,16.6363
166.055,168.411,16.6398
165.989,168.336,16.6436
165.924,168.259,16.6478
165.861,168.182,16.6536
165.795,168.107,16.6581
165.728,168.032,16.6621
165.664,167.956,16.6663
165.6,167.879,16.6697
165.536,167.801,16.6754
165.471,167.726,16.6819
165.405,167.651,16.6857
165.338,167.577,16.691
165.272,167.501,16.6965
165.207,167.425,16.7017
165.14,167.351,16.7068
165.073,167.277,16.7132
165.009,167.2,16.7204
164.943,167.126,16.7272
164.875,167.052,16.7319
164.806,166.98,16.7402
164.739,166.906,16.7445
164.671,166.832,16.7511
164.604,166.758,16.7601
164.536,166.685,16.767
164.467,166.613,16.7741
164.398,166.541,16.7813
164.329,166.469,16.7898
164.26,166.396,16.7969
164.191,166.324,16.803
164.122,166.252,16.8106
164.052,166.18,16.8195
163.982,166.109,16.8272
163.911,166.038,16.8361
163.84,165.969,16.8459
163.77,165.898,16.8526
163.699,165.827,16.8614
163.628,165.757,16.8703
163.558,165.686,16.8794
163.487,165.615,16.889
163.417,165.545,16.8975
163.346,165.474,16.9067
163.275,165.404,16.9174
163.205,165.333,16.9241
163.134,165.262,16.933
163.064,165.191,16.9442
162.994,165.12,16.9526
162.923,165.049,16.9626
162.852,164.979,16.9721
162.782,164.907,16.9823
162.714,164.834,16.9918
162.645,164.761,17.0013
162.579,164.687,17.0127
162.512,164.613,17.0215
162.448,164.536,17.0322
162.388,164.456,17.0425
162.333,164.373,17.0544
162.275,164.291,17.0647
162.224,164.204,17.0744
162.176,164.116,17.0849
162.129,164.027,17.0974
162.087,163.936,17.1077
162.046,163.843,17.1204
162.003,163.752,17.1293
161.966,163.658,17.1421
161.925,163.567,17.1575
161.891,163.47,17.1664
161.851,163.378,17.1813
161.811,163.286,17.1939
161.786,163.184,17.2044
161.742,163.094,17.2183
161.708,162.998,17.2295
161.665,162.908,17.2448
161.622,162.817,17.2594
161.588,162.72,17.276
161.546,162.629,17.2918
161.499,162.539,17.3063
161.442,162.459,17.3246
161.389,162.375,17.3425
161.336,162.291,17.3623
161.278,162.212,17.3838
161.219,162.137,17.4128
161.157,162.063,17.4384
161.097,161.987,17.4652
161.041,161.905,17.4878
160.982,161.827,17.5147
160.917,161.755,17.5411
160.855,161.681,17.5699
160.784,161.616,17.5999
160.713,161.554,17.633
160.639,161.492,17.6634
160.564,161.432,17.6936
160.495,161.374,17.7355
160.424,161.316,17.7775
160.349,161.26,17.8137
160.274,161.205,17.8508
